name,specimen_id,code,patched_cell_container,recording_date,ephys_qc,storage_directory,rnaamp_fail,rna_amplification_set_id,percent_cdna_longer_than_400bp,amplified_quantity_ng,pcr_cycles
Dbh-Cre-KI;Ai65-773002.04.02,1410652215,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771648.11.01,1408023429,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-750741.12.06,1388691543,mIVSCC-MET-R01_LC,,,,,,,,,
C57BL6J-722426.10.06.02,1339172039,mIVSCC-MET-R01_LC,P4S4_240320_155_A01,2024-03-20 21:48:15,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod3870/Ephys_Roi_Result_1339171867/,False,1343718413.0,0.423,25.70359273191,20.0
Dbh-Cre-KI;Ai65-744123.12,1378686646,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-768847.11.06,1405711596,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-764669.05,1402569421,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771646.02.02,1408028729,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771641.09,1409554867,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-751021.04,1392952647,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-757071.11,1395637943,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-763845,1398791855,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-740850.07,1377138026,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-768848.05,1405712427,mIVSCC-MET-R01_LC,,,,,,,,,
C57BL6J-785652.03,1418289882,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-731901.11,1366408008,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-780430.10.06,1415525047,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-731903.04.06,1367145909,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-744793.01.09,1381877845,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-734079.11.06.01,1368594995,mIVSCC-MET-R01_LC,P4S4_240524_151_A01,2024-05-24 17:47:53,auto_failed,/allen/programs/celltypes/production/mousecelltypes/prod0/Ephys_Roi_Result_1368594961/,False,1373950426.0,0.485,5.77712183899916,20.0
Dbh-Cre-KI;Ai65-731900.11.06.01,1365475991,mIVSCC-MET-R01_LC,P8S4_240510_351_A01,2024-05-10 18:07:13,auto_failed,/allen/programs/celltypes/production/mousecelltypes/prod3942/Ephys_Roi_Result_1365475635/,True,1370776975.0,0.366,5.23149558016729,20.0
Slc17a8-IRES2-Cre-neo;Ai14-744793.04.09,1381877926,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771642.10.02,1408194557,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-777041.04.01.03,1413926669,mIVSCC-MET-R01_LC,P9S4_250110_552_A01,2025-01-10 23:58:39,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod5/Ephys_Roi_Result_1413926594/,False,1416353055.0,0.589,7.84954089110083,20.0
Dbh-Cre-KI;Ai65-731904.11,1367701777,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-734079.05.06,1368550064,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-734079.12.06,1368550601,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-777039,1412706057,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-764667.09.06.01,1401853616,mIVSCC-MET-R01_LC,P6S4_241024_402_A01,2024-10-24 20:44:40,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod2/Ephys_Roi_Result_1401853581/,False,1405300182.0,0.604,26.2413743265796,20.0
Dbh-Cre-KI;Ai65-763842.10,1401472935,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-777039.05,1413718813,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-751032.02,1387985117,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771649.05.01,1408021129,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-752561.09,1391825321,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771642.05.01,1408030304,mIVSCC-MET-R01_LC,,,,,,,,,
C57BL6J-785652.03.02,1418290592,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-768848.02,1405712418,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-731900.09,1365437423,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-731904.12.06,1367702756,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-744123.07.06.02,1379731699,mIVSCC-MET-R01_LC,,2024-07-12 22:20:42,auto_failed,/allen/programs/celltypes/production/mousecelltypes/prod0/Ephys_Roi_Result_1379731662/,,,,,
Dbh-Cre-KI;Ai65-744123.03.06,1378691093,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771642.03,1408030070,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-751021.08,1392952659,mIVSCC-MET-R01_LC,,,,,,,,,
C57BL6J-785652.06,1418289899,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-752561.01,1391825296,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-744122.10.06.03,1380296198,mIVSCC-MET-R01_LC,P6S4_240715_403_A01,2024-07-15 22:31:46,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod3978/Ephys_Roi_Result_1380296153/,False,1386453654.0,0.393,15.5030379891914,20.0
Dbh-Cre-KI;Ai65-771650.04,1409554160,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-763842.11,1401472938,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771646,1404108895,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-763847.11.06,1402554986,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771649.11.02,1408226005,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-731900.01.06,1365437601,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-757071.12.09,1395638364,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771643.07,1409555545,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-780955.06,1417108871,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771649.02.02.02,1408243227,mIVSCC-MET-R01_LC,P4S4_241203_152_A01,2024-12-04 00:10:15,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod3/Ephys_Roi_Result_1408243185/,False,1415585624.0,0.448,3.74435029267094,20.0
Slc17a8-IRES2-Cre-neo;Ai14-744794,1382285350,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-751028.12,1387984161,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-751021,1385785580,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-773002.06.01.01,1410790226,mIVSCC-MET-R01_LC,,2024-12-18 18:27:21,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod5/Ephys_Roi_Result_1410790193/,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-783768.05,1420177447,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-744793.06.09,1381877991,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-762198.02,1402581613,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771642.01.01,1408030189,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-777039.01.01.03,1413778125,mIVSCC-MET-R01_LC,,2025-01-09 23:10:31,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod5/Ephys_Roi_Result_1413777910/,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-740851.06.06,1376488550,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-763842.05.06,1401473303,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771648.07.02,1408325072,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-750838.11.06,1387972516,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-768848.04.09.01,1406565771,mIVSCC-MET-R01_LC,,2024-11-22 18:07:41,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod3/Ephys_Roi_Result_1406565729/,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-783772.02.09.01,1420777835,mIVSCC-MET-R01_LC,P9S4_250214_553_A01,2025-02-14 22:20:31,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod5/Ephys_Roi_Result_1420777803/,,,,,
Dbh-Cre-KI;Ai65-773000.06.02,1410654852,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-783772.07.09,1419909088,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-751028.01.06,1387984211,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-744123.10.06,1378693803,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-757071,1395573499,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-740850.07.06,1377141723,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-768835.06,1405709504,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771648.05,1408022932,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-757071.04,1395637922,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-764669.02,1402569411,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-777041.02.02,1413412887,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-773002.12.01,1410652573,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-773002.04.01,1410652192,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-734079.11.06.02,1368626985,mIVSCC-MET-R01_LC,P4S4_240524_152_A01,2024-05-24 20:32:05,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod0/Ephys_Roi_Result_1368626903/,False,1373950426.0,0.453,29.548213685834,20.0
C57BL6J-785652.04.02.02,1418562146,mIVSCC-MET-R01_LC,,2025-02-05 19:51:33,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod5/Ephys_Roi_Result_1418561975/,,,,,
Dbh-Cre-KI;Ai65-773004.07.02,1410628067,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-777039.12.01.01,1413867643,mIVSCC-MET-R01_LC,PXS4_250109_701_A01,,,,True,1416353055.0,0.454,3.16364387494961,20.0
Dbh-Cre-KI;Ai65-771643.11.01,1409555795,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-744794.10.09,1383184381,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-751021.02.06,1392952955,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771648.06.02.01,1408383961,mIVSCC-MET-R01_LC,P4S4_241204_151_A01,2024-12-04 22:22:29,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod3/Ephys_Roi_Result_1408383903/,False,1415585624.0,0.532,24.0521856384675,20.0
Slc17a8-IRES2-Cre-neo;Ai14-783768.07,1420177453,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-773000.04.02.01,1410934536,mIVSCC-MET-R01_LC,,2024-12-19 17:55:09,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod5/Ephys_Roi_Result_1410934497/,,,,,
Dbh-Cre-KI;Ai65-744123.07,1378686631,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-763845.04.06,1402564188,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-755234.08.06.01,1393877775,mIVSCC-MET-R01_LC,PVS4_240912_452_A01,2024-09-12 21:40:33,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod0/Ephys_Roi_Result_1393877729/,True,1401069115.0,0.255,8.09100992465309,20.0
Dbh-Cre_KH212;RCL-H2B-GFP-768848.01.09,1405712525,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771643.11.02,1410099767,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-764669.10.06.01,1403032044,mIVSCC-MET-R01_LC,P4S4_241031_151_A01,2024-10-31 18:30:05,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod3/Ephys_Roi_Result_1403031989/,False,1405300182.0,0.486,10.4437379071538,20.0
Slc17a8-IRES2-Cre-neo;Ai14-744794.01.09d,1416314067,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-744793.05.09,1381877961,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-768847.01.06,1405711002,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-773004.09.02,1410628708,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-731900.03,1365437405,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-768848.04,1405712424,mIVSCC-MET-R01_LC,,,,,,,,,
C57BL6J-785653.01.02,1418291719,mIVSCC-MET-R01_LC,,,,,,,,,
C57BL6J-785652.05.02,1418290963,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771646.06.02,1408028850,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771642.12.01,1408030511,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-762193.03.06,1402572925,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-763831.11,1402568033,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-780952.06.02,1417109858,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-740850.11,1377138038,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-744794.10,1383184081,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-780955.06.01,1417109048,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-731900.12,1365437432,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-734078.03.06,1368307913,mIVSCC-MET-R01_LC,,,,,,,,,
C57BL6J-724012.10.01.01,1333968953,mIVSCC-MET-R01_LC,P8S4_240228_351_A01,2024-02-28 18:26:46,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod3869/Ephys_Roi_Result_1333968924/,True,1338079128.0,0.324,21.5049694427773,19.0
Dbh-Cre-KI;Ai65-771650.07,1409554169,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-750741.11.06,1388691442,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771643.07.01,1409555698,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-734078.01,1368307731,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-751028.10.06,1387984590,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-744793.05,1381877773,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-783772.06.09,1419909005,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-740851.05.06,1376488525,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-752561.03,1391825302,mIVSCC-MET-R01_LC,,,,,,,,,
C57BL6J-785653.04.02.01,1418784890,mIVSCC-MET-R01_LC,PVS4_250206_451_A01,2025-02-06 18:38:43,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod5/Ephys_Roi_Result_1418784590/,,,,,
Dbh-Cre-KI;Ai65-751021.04.06,1392953020,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-726220.02.09.01,1344381607,mIVSCC-MET-R01_LC,P6S4_240411_401_A01,2024-04-11 17:49:58,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod3905/Ephys_Roi_Result_1344381543/,True,1363064002.0,0.297,4.80173379716731,20.0
Slc17a8-IRES2-Cre-neo;Ai14-757071.02.09,1395638092,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-773002.06,1410652002,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771648.02.01,1408023141,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-780952.06,1417109647,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-783768.03.01.04,1420441741,mIVSCC-MET-R01_LC,P9S4_250212_552_A01,2025-02-12 23:54:25,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod5/Ephys_Roi_Result_1420441707/,,,,,
Dbh-Cre-KI;Ai65-773004.10.02,1410628952,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771642.06.02.03,1408906290,mIVSCC-MET-R01_LC,P4S4_241206_153_A01,2024-12-07 00:07:42,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod4/Ephys_Roi_Result_1408906258/,False,1415585624.0,0.635,13.5917811030778,20.0
Dbh-Cre_KH212;RCL-H2B-GFP-755234.10.06.01,1393881000,mIVSCC-MET-R01_LC,P8S4_240912_352_A01,2024-09-12 21:41:50,auto_failed,/allen/programs/celltypes/production/mousecelltypes/prod0/Ephys_Roi_Result_1393880949/,False,1401069115.0,0.385,18.2394434461175,20.0
Dbh-Cre-KI;Ai65-763847.02,1402552958,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-734078.02.06,1368307858,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-751028.06,1387984142,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-762198.04.06,1402581904,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771641.01,1409554841,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-744123.10,1378686640,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-768848.07,1405712433,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-731901.10.06,1366408492,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-740851.04.06,1376488489,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-773000.12,1410653352,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-783768.03,1420177441,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-763831.02.06,1402568232,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-768835.12.09,1405710093,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-734079.06,1368384277,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771649.09.02,1408225918,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-744792.04.09c,1416315139,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-724916.11.06b,1416313084,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-734082.10.06,1370686164,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-757071.03.09.03,1396878294,mIVSCC-MET-R01_LC,P9S4_240925_555_A01,2024-09-25 22:14:39,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod0/Ephys_Roi_Result_1396878116/,False,1401848020.0,0.453,3.58330840198426,20.0
Dbh-Cre_KH212;RCL-H2B-GFP-764667.11.06,1401472298,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-757071.06.09,1395638184,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771643.05,1409555538,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-744123.08,1378686634,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-764669.05.06,1402570689,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771649.05.02,1408225676,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771650.07.09,1409554361,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-744122.10.06,1380255377,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-718807.12.06.02,1334368417,mIVSCC-MET-R01_LC,P4S4_240229_152_A01,2024-02-29 22:19:50,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod3869/Ephys_Roi_Result_1334367873/,True,1343706239.0,0.312,10.6984553279025,19.0
Dbh-Cre-KI;Ai65-762193.11,1402572725,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-752561.05,1391825308,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771646.08.02,1408028905,mIVSCC-MET-R01_LC,,,,,,,,,
C57BL6J-785653.03,1418291677,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-762193.10.06.01,1403055692,mIVSCC-MET-R01_LC,P4S4_241031_152_A01,2024-10-31 21:33:26,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod3/Ephys_Roi_Result_1403055667/,False,1405300182.0,0.467,20.3495067096507,20.0
Slc17a8-IRES2-Cre-neo;Ai14-777041.12.02,1413424259,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-757071.01.09.02,1396880671,mIVSCC-MET-R01_LC,,2024-09-25 22:42:27,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod0/Ephys_Roi_Result_1396880510/,,,,,
Dbh-Cre-KI;Ai65-763847.02.06,1402553606,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-763845.09,1402563997,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771649.02.01.02,1408240050,mIVSCC-MET-R01_LC,,2024-12-03 23:34:41,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod3/Ephys_Roi_Result_1408240012/,,,,,
Dbh-Cre-KI;Ai65-762198.11,1402581641,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771642.05.02.03,1408904284,mIVSCC-MET-R01_LC,,2024-12-06 23:59:14,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod4/Ephys_Roi_Result_1408904257/,,,,,
Dbh-Cre-KI;Ai65-771642.05.01.03,1408903922,mIVSCC-MET-R01_LC,,2024-12-06 23:35:45,auto_failed,/allen/programs/celltypes/production/mousecelltypes/prod4/Ephys_Roi_Result_1408903873/,,,,,
C57BL6J-785652.04.01.01,1418558504,mIVSCC-MET-R01_LC,,2025-02-05 19:28:19,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod5/Ephys_Roi_Result_1418558362/,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-777039.02,1413718804,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-731900.07,1365437417,mIVSCC-MET-R01_LC,,,,,,,,,
Slc17a8-IRES2-Cre-neo;Ai14-744792.06,1381879214,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-734078.10.06,1368308198,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-731900.08.06,1365437780,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-740850.06.06,1377141693,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771648.05.02,1408325029,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-773002.06.01,1410652311,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771648.07.01,1408023328,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-763831.04,1402568011,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771648.09.01,1408023382,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-773002.04.01.01,1410934932,mIVSCC-MET-R01_LC,,2024-12-19 18:14:41,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod5/Ephys_Roi_Result_1410934898/,,,,,
Dbh-Cre-KI;Ai65-731903,1347515133,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-734078.05.06,1368307971,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-773004.06.01.01,1410641059,mIVSCC-MET-R01_LC,P4S4_241217_151_A01,2024-12-17 18:23:01,auto_passed,/allen/programs/celltypes/production/mousecelltypes/prod5/Ephys_Roi_Result_1410640994/,False,1416353055.0,0.428,6.30609483889674,20.0
Dbh-Cre-KI;Ai65-773002.11,1410652017,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771646.05,1408028500,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre_KH212;RCL-H2B-GFP-768848.08,1405712436,mIVSCC-MET-R01_LC,,,,,,,,,
Dbh-Cre-KI;Ai65-771646.02,1408028491,mIVSCC-MET-R01_LC,,,,,,,,,
